sample_id,price
47271,5.755822182
249042,21.65796089
99650,21.02027893
29115,37.66677475
241365,18.65278053
193632,11.12742424
86847,8.337555885
252166,22.67194748
209759,11.61183357
90600,19.49673843
290818,35.28129959
167247,21.22989655
269172,13.5092907
266690,6.436681271
288483,8.220898628
176576,8.036862373
135906,7.32010603
299392,4.223861217
187355,12.72299576
276155,6.645066261
150149,3.327554703
34526,15.47960472
241662,11.12318611
62185,11.24196625
14061,2.10647583
30945,7.765142918
262948,10.5763216
29933,44.33308411
3957,10.39620018
203030,26.23374176
97796,24.99286461
14185,7.572873592
141139,22.37000275
2333,50.89216232
235201,10.42944813
199565,19.72293282
46584,1.864015102
69324,42.66744995
164337,7.536218643
150272,3.474352121
164430,6.786701202
78257,4.921057701
150422,9.206285477
66070,11.84938335
76995,12.21962166
261985,5.762284279
16500,11.94339657
138755,20.57201385
243401,4.367525578
113139,30.82421494
167616,45.56549835
185993,20.86905861
234434,4.379985809
248763,13.65456295
117943,23.60354233
154978,12.09301281
212734,11.345294
94023,14.27908993
80462,7.5653162
174849,30.97141838
274129,58.6753006
58348,8.610484123
3552,6.999481201
271085,5.721509457
63005,13.87974644
202785,4.454354763
145241,75.6312561
258463,19.35942268
163892,16.81045341
202,27.12391663
127476,7.664597511
68209,4.589545727
259825,7.551100731
182995,6.438182831
165913,11.4154501
103694,40.21780014
236320,16.278265
159607,2.213874102
90677,3.52513957
242871,11.13850307
130049,5.595267296
266154,15.85256195
3763,4.67914629
218144,2.807868242
109145,10.88194942
75818,14.96060848
276787,2.725940466
248166,25.13409042
126672,32.67648697
141804,10.06336117
77154,11.84210682
104002,14.82843399
188676,6.549441814
235158,28.00091743
34313,9.260785103
257295,10.62773514
10260,6.424795151
75817,10.76657486
223062,5.767309189
134915,5.985587597
169210,3.661799431
47286,9.64021492
77784,6.303608418
152404,45.52927399
203733,19.67802048
263027,15.71672249
7748,4.606982708
240126,28.92654991
137420,11.56804562
249786,28.64242554
258958,8.567548752
245872,16.64135551
108358,13.95341015
46200,6.045207977
165477,8.315293312
267139,5.47085762
23186,12.74888706
156532,5.389377117
249281,19.43400574
95429,14.53293514
192884,27.90007401
164393,14.30288219
37632,12.38830853
136481,23.81607437
275900,5.566703796
195637,43.21388626
229532,2.906459808
182840,54.48275757
236352,27.39778328
121594,20.41517448
161914,107.1645126
28011,29.03949547
295166,9.041851044
97562,5.398480415
68442,27.39806175
262983,14.7307682
254210,12.99349022
34979,9.709517479
39250,5.850795746
210198,6.69581604
189423,5.136868477
150459,1.729183793
9889,22.36867714
194505,20.56498528
28598,7.422527313
127930,32.96494293
159050,4.003634453
121085,5.240585327
201690,13.30869579
163219,13.8824749
10688,1.342408657
37589,9.35363102
63421,12.49011326
192009,4.225974083
76618,8.602985382
205737,9.779502869
290947,19.45142937
142789,63.20283508
194890,6.502028465
272458,3.693335056
56926,4.824421406
230332,5.099758148
26384,4.284161091
265876,16.93949699
126470,12.84095478
200393,19.58554268
248471,8.290143967
250890,23.03638077
86211,23.9705143
163946,3.386291265
248119,3.697196484
185963,8.380856514
6105,17.4123745
7019,5.97080183
75779,9.158973694
125339,4.543083191
211828,17.33846283
45695,3.014712572
177022,8.429017067
100385,18.532547
129090,44.69514847
16474,28.56798172
252936,33.54587936
187569,6.227770805
168794,25.44193649
6514,14.79222012
37089,5.126440048
267502,7.462100983
288073,36.09240341
209142,37.30382538
97017,17.14983749
126152,13.11453819
265179,16.9527874
208807,20.83802032
81963,7.506651402
204370,9.716817856
178201,19.72393036
36690,10.7122736
195762,57.82670593
197289,12.95177841
26648,5.981170177
269335,42.74364471
257752,4.672135353
247922,1.656245232
221234,14.72947121
171974,17.54055023
31622,9.524530411
270979,13.3011179
151663,24.8654232
189096,7.402908802
6071,4.625589848
105684,8.14426899
31502,7.517622948
276191,8.555271149
277375,6.487704277
292205,7.328542709
202375,16.56822205
241795,13.7593441
196144,47.38445282
16842,10.15836239
15270,5.981156349
157637,11.01321411
264431,8.939496994
195612,43.92905426
129416,11.4132061
281129,19.95167732
100891,16.18984222
1805,60.74835587
67251,25.74261093
276634,2.79074502
59631,8.4255867
281439,18.63357735
164465,12.20228577
197084,31.49280739
212949,13.47481537
127326,6.053048134
236142,7.831851959
934,19.49332428
93802,2.859719038
40210,1.865876436
284474,13.51953411
181435,12.21085644
242167,18.36831093
48632,6.920540333
27148,24.21164322
130814,17.11976624
32569,9.215229988
112539,6.977026463
121260,6.955355644
294712,7.12998724
286797,9.49199295
231305,12.59035301
73641,79.33356476
26098,9.993480682
18353,4.00455904
230770,21.96602058
267888,8.266407967
156493,26.71030235
255393,10.64877129
287473,8.832203865
92123,13.87673855
175962,130.1174316
283994,18.38339043
285138,17.09566689
102118,18.19853973
153998,4.474575996
211931,10.78364372
9524,11.2954874
115710,14.07997894
281201,10.03748131
249806,2.83689332
293391,16.69578171
291837,9.012487411
268049,4.344722271
52655,57.1392746
143727,38.4005394
83896,42.06511307
2468,63.78291702
40756,2.978438139
25201,4.796613693
85748,4.799584389
65946,19.22117424
142387,52.52410507
205094,10.83192158
184715,18.8964138
142960,68.96125031
261983,9.028087616
151632,12.50935745
166273,12.55685234
165889,3.822530031
190452,2.275518179
41192,4.167695045
203415,22.38678551
16425,18.59988022
210726,4.706496716
8290,22.17862892
187418,5.100908756
12381,12.89757824
203917,33.1058197
204374,13.06536484
38859,5.041656971
137529,13.26665306
123156,12.64151192
132842,16.60343742
180157,16.46793747
169129,13.3626709
149829,66.4201355
122629,28.13240051
207857,14.32709408
216145,13.84091187
42783,7.877223492
240586,13.29634857
18690,11.64853764
167026,15.9016571
222087,2.152624607
19729,57.00901031
141058,31.07821274
153238,29.63154793
8035,5.695821285
275521,23.40836143
35562,19.11911964
194121,4.401331425
110660,28.65156555
67817,30.55854034
224125,9.42455101
215653,7.96889782
193628,20.64551163
123557,18.93383026
181497,15.32245064
202607,22.92165756
100962,16.87950134
190292,14.53154945
106072,8.479589462
123943,13.59615993
218282,9.610975266
26265,19.18089104
40706,1.595602512
61062,1.276911616
42622,7.906122684
75784,5.994445801
4673,8.732230186
135124,25.62253571
235916,22.44758034
125457,7.488413811
817,4.159804344
208979,7.614235878
211354,15.16764736
206087,14.65272331
173158,5.406748772
12364,12.07767868
5440,47.14957809
294400,4.384543896
54318,9.821516991
71890,15.37404919
126342,6.474509239
267743,9.352930069
29912,4.57109642
45993,19.54061508
95155,8.533766747
203500,13.74236202
49436,5.396630764
285843,12.64899063
9991,2.142012119
19123,4.180961609
81803,8.908442497
184799,10.84754276
99489,32.46970367
78143,5.041647434
235777,13.93497849
108347,24.66042328
123982,6.095763683
244520,27.53801537
200531,1.700856686
207830,31.6949234
280560,5.190330029
39545,8.71527195
177921,19.62413216
261480,34.00715637
12182,21.37750626
243108,15.02181244
70130,15.29818916
89871,18.57446289
94595,15.24751568
99051,31.37597847
14513,7.262994766
87416,13.56965923
286185,8.11653614
200803,7.260859489
181640,2.732125759
97268,7.552760124
268974,22.03125
248609,24.51781273
39389,3.800833225
18656,26.58829689
191276,11.2761898
57996,11.9002533
279682,17.97580719
252259,4.426150322
103665,4.48079586
193189,3.730944395
228491,15.7420702
27479,10.63134003
230743,7.554008484
170517,16.13102913
47829,7.611217022
118304,9.687588692
265637,41.84373093
104416,35.64073181
246952,29.55200958
113001,12.57559204
216629,29.97343063
41862,9.961032867
113923,1.381129861
200103,5.139496326
201917,24.24497032
267226,42.37752151
35459,27.34020996
276078,5.439128876
142261,65.94119263
76146,10.47317791
144620,9.293792725
283295,13.49719906
3315,4.182528973
227361,4.969283581
197390,19.80810738
260253,12.01454067
118526,9.394790649
186248,27.05402756
64220,24.7299614
19381,57.81399918
200641,2.561804771
133399,26.0939827
147840,62.10543442
67869,13.81084538
164520,4.19580698
128505,21.02035141
24794,23.34678841
91890,16.98604965
135948,14.8738184
289366,18.80767441
282945,6.500282764
133017,30.23827744
277266,8.259645462
120043,5.434366703
270586,2.438624859
175644,52.04873276
129307,9.935616493
154618,2.861807108
47045,24.20587921
195218,46.52338028
291329,6.928311348
275022,8.929389954
258083,1.860557199
64628,23.42844772
157352,102.345108
212141,22.90471268
2466,51.03359222
16004,4.261289597
270322,5.784772873
145215,34.07108688
79425,7.483905792
29357,6.717298985
257487,30.39928055
73848,8.810235977
212799,10.60735226
212264,13.43696117
45500,28.09378624
169859,29.11890411
70041,21.74277115
906,9.149703979
293595,6.170418739
276950,11.23212242
149416,8.206942558
276023,8.164649963
244652,14.29248714
18994,57.43739319
252586,17.6455574
221483,16.98812103
144803,12.30231476
46198,2.555723667
267495,9.631479263
29840,12.2790947
103567,5.532369137
82157,7.218983173
137898,9.62625885
166110,11.10953617
37433,14.21045017
75749,6.312444687
113181,22.270895
289998,1.704182744
154286,8.604974747
249966,10.93463612
83469,6.286352158
192719,3.123594761
241693,19.96577835
264391,3.956201792
118199,12.13445854
118577,24.62584305
257127,63.93560791
206968,25.38780594
278906,6.897947788
186247,5.930076599
132243,22.04870224
168335,4.561496258
127720,1.993034363
92112,2.737289429
252497,18.83509827
257138,50.39184952
256665,15.30809689
35878,21.76376915
149131,37.48688126
39697,5.043828487
80357,4.011081696
160986,54.64073944
243634,6.902911186
280397,9.614917755
258367,9.151722908
284672,3.476212025
178087,17.05674744
194733,4.899229527
155409,3.953983784
199157,8.620316505
131574,14.23878098
173138,14.74934483
3373,21.10577202
38857,10.03100109
65735,17.42085838
235894,12.21295166
110511,25.1825428
13253,18.95149803
34168,27.51192093
16188,6.754274368
210776,65.77003479
111343,21.27574539
195273,47.45052719
156356,13.51678181
169798,4.484765053
137129,11.67129612
197579,8.018702507
196123,48.18662643
54842,9.765469551
177276,2.034802914
268322,2.889063358
152120,44.35905075
45646,5.974426746
262015,66.83127594
2840,3.871347904
194897,2.734751225
71098,5.810258389
67777,6.653869629
131163,3.377839565
73066,10.40201664
161396,4.721674442
46263,7.264277458
160169,5.114922523
249393,18.87542534
267543,12.38995266
93089,42.7338295
170249,6.47317791
122940,12.90600967
95859,4.609977722
73825,4.728627205
245944,27.01802635
27824,24.41930389
205412,19.82417297
213724,18.7050457
50279,23.21965027
31579,6.399780273
55110,6.994945049
11509,10.60238266
230062,27.20090485
60543,8.69674778
977,10.86330414
65165,12.55928612
285427,5.718526363
235708,14.11640739
275461,4.795313358
234655,20.99660301
18734,49.20174026
40762,5.833168983
92972,5.790920258
213540,15.99151421
150343,15.24769783
77927,6.852837563
132897,40.46442795
170161,13.40023708
53385,7.867465496
153362,23.09339333
146710,52.20425034
228601,12.65294552
275026,9.112532616
161102,3.469808578
224816,8.765458107
49380,7.362351894
2278,58.68992996
217245,20.2689724
73427,13.50190353
200538,5.596676826
127612,9.011782646
120802,12.10444546
170459,18.22644997
5372,10.6162529
89639,17.9276619
93899,10.15250111
252776,4.068592072
161085,39.90468597
94459,20.35103035
149410,60.05717468
266936,3.779564857
22038,60.40602493
1079,6.970023155
173332,6.113407612
59782,27.31815147
80536,5.078273296
241376,31.23830223
20848,25.55714989
154794,31.62691116
118495,9.871479034
142556,73.28531647
35706,15.02326393
250414,19.07990646
182077,5.764099121
51525,17.80968094
113232,15.68807125
80124,22.8806839
12163,18.54300499
176763,3.961802006
224992,20.47811508
171551,10.29323769
9992,39.56887054
144576,4.464886189
36297,2.515999556
212138,9.373286247
59124,22.05107689
276323,11.01359749
289383,18.35743904
153160,6.980861664
80713,6.620502472
7093,26.24066353
243671,15.99644947
288365,8.009536743
253147,15.5925808
299332,6.111244202
45813,7.166616917
33561,6.167266846
71754,18.51930618
155816,12.2040863
272327,18.34203529
190967,7.260845661
297091,10.59113026
206991,14.23422241
146342,16.47356033
177199,29.84599113
193942,17.8475647
120277,9.558930397
272741,16.10925293
133538,20.22776985
224129,6.543923378
265119,29.7714138
71877,16.17724037
66426,10.77222347
156676,6.710337639
226570,13.78284168
173693,39.0174942
297039,9.356524467
87133,4.868879795
61739,19.60600471
144796,4.46275425
257541,21.47351646
184896,20.58258057
241465,10.28960896
30975,12.38956261
209368,15.7458744
253238,4.208555222
162924,16.48406219
135965,20.29267693
226911,4.941961288
71814,10.28490448
204254,11.75573444
56694,10.18078041
45710,9.748371124
238647,11.2825222
223246,18.71093941
6770,17.00113297
274354,2.11767602
258549,6.997683048
206531,18.20789337
132816,19.44489288
62660,24.44758034
11132,17.59139252
78971,21.72364807
8179,12.01681519
135999,16.88755035
61424,12.41326141
23181,22.75467682
216703,21.64393616
80391,8.153349876
253739,4.361806393
248977,32.09403229
179115,16.29074478
63495,14.7292347
286855,19.8359623
166640,30.62510872
195269,44.62279129
128828,21.9609623
61167,17.30140114
179818,7.532830715
20411,5.277201176
157493,47.96853256
242226,11.39829922
119454,32.84846115
138237,1.968270779
192435,10.52018929
246817,13.45809364
29007,18.46820641
132530,22.3272171
212726,19.17505646
198700,1.268430948
246922,10.22250652
26561,14.03112888
192088,255.1144104
93801,3.53889513
56654,12.99236298
168018,18.52816582
37017,3.774639606
239357,20.49162674
297796,20.62397194
280875,6.404150009
155577,4.47325325
54068,28.07779503
205102,34.33539581
28091,3.674052715
272615,20.08138466
105557,10.25272655
258324,3.034848452
61613,35.13583374
129351,13.78995895
157406,154.6152496
212236,11.31158543
212581,9.116026878
288191,19.99696732
11304,15.2898407
88948,8.711006165
102724,14.6584568
170627,10.33026123
12631,27.15151596
136528,4.065068245
221828,18.33152962
264816,9.534522057
163689,14.64864159
249010,20.05132866
68199,18.49415016
40657,4.839821339
